date,water_level,tempreature,humidity,N,P,K,Drainage_Class,Predicted_Drainage
2024-01-24 01:51:00,100,29,51,255,255,255,1,1
2024-01-24 02:21:00,100,29,52,255,255,255,1,1
2024-01-24 02:41:00,100,29,54,255,255,255,1,1
2024-01-24 04:16:00,100,29,69,255,255,255,1,1
2024-01-24 04:56:00,100,29,67,255,255,255,1,1
2024-01-24 05:01:00,100,29,65,255,255,255,1,1
2024-01-24 05:11:00,100,29,68,255,255,255,1,1
2024-01-24 05:16:00,100,29,66,255,255,255,1,1
2024-01-24 05:21:00,100,29,67,255,255,255,1,1
2024-01-24 05:26:00,100,29,66,255,255,255,1,1
2024-01-24 05:31:00,100,29,67,255,255,255,1,1
2024-01-24 05:36:00,100,29,67,255,255,255,1,1
2024-01-24 05:41:00,100,29,64,255,255,255,1,1
2024-01-24 05:46:00,100,29,66,255,255,255,1,1
2024-01-24 05:51:00,100,29,64,255,255,255,1,1
2024-01-24 05:56:00,100,29,64,255,255,255,1,1
2024-01-24 06:01:00,100,29,66,255,255,255,1,1
2024-01-24 06:06:00,100,29,65,255,255,255,1,1
2024-01-25 01:46:00,100,29,67,255,255,255,1,1
2024-01-25 06:16:00,100,29,78,255,255,255,1,1
2024-01-27 01:16:00,100,29,61,255,255,255,1,1
2024-01-27 01:21:00,100,29,59,255,255,255,1,1
2024-01-27 01:36:00,100,29,58,255,255,255,1,1
2024-01-27 02:36:00,100,29,61,255,255,255,1,1
2024-01-28 01:36:00,100,29,61,255,255,255,1,1
2024-01-28 01:41:00,100,29,58,255,255,255,1,1
2024-01-28 03:36:00,100,29,59,255,255,255,1,1
2024-01-28 03:41:00,100,29,57,255,255,255,1,1
2024-01-28 04:31:00,100,29,60,255,255,255,1,1
2024-01-28 04:36:00,100,29,59,255,255,255,1,1
2024-01-28 05:56:00,100,29,60,255,255,255,1,1
2024-01-28 06:01:00,100,29,61,255,255,255,1,1
2024-01-28 07:16:00,100,29,59,255,255,255,1,1
2024-01-28 07:31:00,100,29,62,255,255,255,1,1
2024-01-29 00:56:00,100,29,61,255,255,255,1,1
2024-01-29 01:01:00,100,29,61,255,255,255,1,1
2024-01-30 02:56:00,100,29,58,255,255,255,1,1
2024-01-30 03:01:00,100,29,59,255,255,255,1,1
2024-01-30 03:06:00,100,29,60,255,255,255,1,1
2024-01-30 03:11:00,100,29,56,255,255,255,1,1
2024-01-30 03:16:00,100,29,58,255,255,255,1,1
2024-01-30 03:21:00,100,29,59,255,255,255,1,1
2024-01-30 03:26:00,100,29,58,255,255,255,1,1
2024-01-30 05:31:00,100,29,63,255,255,255,1,1
2024-01-30 05:41:00,100,29,61,255,255,255,1,1
2024-01-30 05:46:00,100,29,59,255,255,255,1,1
2024-01-31 01:41:00,100,29,59,255,255,255,1,1
2024-01-31 02:05:00,100,29,61,255,255,255,1,1
2024-01-31 02:11:00,100,29,59,255,255,255,1,1
2024-01-31 02:16:00,100,29,60,255,255,255,1,1
2024-01-31 02:21:00,100,29,62,255,255,255,1,1
2024-01-31 02:26:00,100,29,60,255,255,255,1,1
2024-01-31 02:31:00,100,29,59,255,255,255,1,1
2024-02-01 01:50:00,100,29,57,255,255,255,1,1
2024-02-01 01:55:00,100,29,57,255,255,255,1,1
2024-02-01 02:55:00,100,29,60,255,255,255,1,1
2024-02-01 03:00:00,100,29,61,255,255,255,1,1
2024-02-02 02:30:00,100,29,59,255,255,255,1,1
2024-02-02 02:35:00,100,29,59,255,255,255,1,1
2024-02-02 05:00:00,100,29,61,255,255,255,1,1
2024-02-02 05:05:00,100,29,59,255,255,255,1,1
2024-02-02 05:15:00,100,29,62,255,255,255,1,1
2024-02-03 05:30:00,100,29,61,255,255,255,1,1
2024-02-03 05:35:00,100,29,60,255,255,255,1,1
2024-02-05 04:30:00,100,29,59,255,255,255,1,1
2024-02-05 04:35:00,100,29,61,255,255,255,1,1
2024-02-06 02:50:00,100,29,60,255,255,255,1,1
2024-02-06 03:30:00,100,29,58,255,255,255,1,1
2024-02-07 02:15:00,100,29,61,255,255,255,1,1
2024-02-07 02:20:00,100,29,61,255,255,255,1,1
2024-02-07 02:25:00,100,29,59,255,255,255,1,1
2024-02-07 02:30:00,100,29,64,255,255,255,1,1
2024-02-07 02:35:00,100,29,62,255,255,255,1,1
2024-02-07 02:40:00,100,29,62,255,255,255,1,1
2024-02-07 07:10:00,100,29,61,255,255,255,1,1
2024-02-08 01:45:00,100,29,62,255,255,255,1,1
2024-02-08 01:50:00,100,29,60,255,255,255,1,1
2024-02-08 07:30:00,100,29,61,255,255,255,1,1
2024-02-08 07:35:00,100,29,60,255,255,255,1,1
2024-02-08 07:40:00,100,29,59,255,255,255,1,1
2024-02-09 02:15:00,100,29,60,255,255,255,1,1
2024-02-09 02:20:00,100,29,60,255,255,255,1,1
2024-02-09 04:55:00,100,29,60,255,255,255,1,1
2024-02-09 05:40:00,100,29,60,255,255,255,1,1
2024-02-09 05:55:00,100,29,60,255,255,255,1,1
2024-02-09 06:05:00,100,29,61,255,255,255,1,1
2024-02-09 06:20:00,100,29,58,255,255,255,1,1
2024-02-09 06:40:00,100,29,59,255,255,255,1,1
2024-02-09 07:00:00,100,29,58,255,255,255,1,1
2024-02-11 02:14:00,100,29,58,255,255,255,1,1
2024-02-11 02:19:00,100,29,59,255,255,255,1,1
2024-02-11 02:24:00,100,29,59,255,255,255,1,1
2024-02-11 02:29:00,100,29,59,255,255,255,1,1
2024-02-11 07:59:00,100,29,59,255,255,255,1,1
2024-02-12 01:44:00,100,29,60,255,255,255,1,1
2024-02-12 01:49:00,100,29,59,255,255,255,1,1
2024-02-12 01:54:00,100,29,58,255,255,255,1,1
2024-02-12 01:59:00,100,29,60,255,255,255,1,1
2024-02-12 02:04:00,100,29,60,255,255,255,1,1
2024-02-12 02:09:00,100,29,58,255,255,255,1,1
2024-02-12 02:14:00,100,29,60,255,255,255,1,1
2024-02-12 02:19:00,100,29,60,255,255,255,1,1
2024-02-12 03:49:00,100,29,59,255,255,255,1,1
2024-02-12 03:54:00,100,29,60,255,255,255,1,1
2024-02-12 03:59:00,100,29,59,255,255,255,1,1
2024-02-12 07:54:00,100,29,58,255,255,255,1,1
2024-02-13 02:54:00,100,29,58,255,255,255,1,1
2024-02-13 03:49:00,100,29,65,255,255,255,1,1
2024-02-13 03:54:00,100,29,60,255,255,255,1,1
2024-02-13 04:29:00,100,29,59,255,255,255,1,1
2024-02-13 04:34:00,100,29,61,255,255,255,1,1
2024-02-13 04:39:00,100,29,59,255,255,255,1,1
2024-02-13 04:44:00,100,29,59,255,255,255,1,1
2024-02-13 04:49:00,100,29,60,255,255,255,1,1
2024-02-13 04:54:00,100,29,60,255,255,255,1,1
2024-02-13 04:59:00,100,29,59,255,255,255,1,1
2024-02-13 05:04:00,100,29,61,255,255,255,1,1
2024-02-17 02:54:00,100,29,58,255,255,255,1,1
2024-02-17 03:59:00,100,29,59,255,255,255,1,1
2024-02-17 04:04:00,100,29,60,255,255,255,1,1
2024-02-18 02:39:00,100,29,59,255,255,255,1,1
2024-02-18 02:49:00,100,29,59,255,255,255,1,1
2024-02-18 03:14:00,100,29,58,255,255,255,1,1
2024-02-18 03:19:00,100,29,61,255,255,255,1,1
2024-02-18 03:24:00,100,29,61,255,255,255,1,1
2024-02-18 03:29:00,100,29,60,255,255,255,1,1
2024-02-18 03:34:00,100,29,64,255,255,255,1,1
2024-02-18 03:39:00,100,29,62,255,255,255,1,1
2024-02-18 03:44:00,100,29,60,255,255,255,1,1
2024-02-18 06:04:00,100,29,60,255,255,255,1,1
2024-02-18 06:14:00,100,29,61,255,255,255,1,1
2024-02-18 06:44:00,100,29,61,255,255,255,1,1
2024-02-19 03:24:00,100,29,62,255,255,255,1,1
2024-02-19 03:39:00,100,29,61,255,255,255,1,1
2024-02-19 03:44:00,100,29,60,255,255,255,1,1
2024-02-19 03:49:00,100,29,59,255,255,255,1,1
2024-02-19 03:54:00,100,29,61,255,255,255,1,1
2024-02-19 03:59:00,100,29,61,255,255,255,1,1
2024-02-19 04:09:00,100,29,61,255,255,255,1,1
2024-02-19 04:49:00,100,29,58,255,255,255,1,1
2024-02-19 05:29:00,100,29,60,255,255,255,1,1
2024-02-19 05:34:00,100,29,59,255,255,255,1,1
2024-02-19 05:49:00,100,29,60,255,255,255,1,1
2024-02-19 07:19:00,100,29,61,255,255,255,1,1
2024-02-19 07:29:00,100,29,61,255,255,255,1,1
2024-02-19 07:34:00,100,29,60,255,255,255,1,1
2024-02-19 07:39:00,100,29,61,255,255,255,1,1
2024-02-19 07:44:00,100,29,60,255,255,255,1,1
2024-02-20 05:53:00,100,29,61,255,255,255,1,1
2024-02-20 05:58:00,100,29,60,255,255,255,1,1
2024-02-20 06:03:00,100,29,61,255,255,255,1,1
2024-02-20 06:09:00,100,29,60,255,255,255,1,1
2024-02-20 06:14:00,100,29,60,255,255,255,1,1
2024-02-20 06:28:00,100,29,60,255,255,255,1,1
2024-02-20 06:33:00,100,29,60,255,255,255,1,1
2024-02-20 06:39:00,100,29,61,255,255,255,1,1
2024-02-20 06:43:00,100,29,64,255,255,255,1,1
2024-02-20 06:48:00,100,29,62,255,255,255,1,1
2024-02-20 06:53:00,100,29,61,255,255,255,1,1
2024-02-21 03:03:00,100,29,62,255,255,255,1,1
2024-02-21 03:08:00,100,29,62,255,255,255,1,1
2024-02-21 03:13:00,100,29,60,255,255,255,1,1
2024-02-21 03:48:00,100,29,62,255,255,255,1,1
2024-02-21 05:43:00,100,29,60,255,255,255,1,1
2024-02-22 00:38:00,100,29,59,255,255,255,1,1
2024-02-22 00:43:00,100,29,61,255,255,255,1,1
2024-02-22 00:53:00,100,29,60,255,255,255,1,1
2024-02-22 00:58:00,100,29,61,255,255,255,1,1
2024-02-22 01:38:00,100,29,61,255,255,255,1,1
2024-02-22 07:08:00,100,29,60,255,255,255,1,1
2024-02-22 07:13:00,100,29,60,255,255,255,1,1
2024-02-22 07:18:00,100,29,61,255,255,255,1,1
2024-02-22 07:58:00,100,29,60,255,255,255,1,1
2024-02-23 03:18:00,100,29,60,255,255,255,1,1
2024-02-23 06:08:00,100,29,61,255,255,255,1,1
2024-02-25 01:38:00,100,29,60,255,255,255,1,1
2024-02-25 01:53:00,100,29,61,255,255,255,1,1
2024-02-25 05:33:00,100,29,60,255,255,255,1,1
2024-02-25 05:43:00,100,29,61,255,255,255,1,1
2024-02-25 05:58:00,100,29,61,255,255,255,1,1
2024-02-25 06:33:00,100,29,62,255,255,255,1,1
2024-02-25 06:53:00,100,29,60,255,255,255,1,1
2024-02-26 03:18:00,100,29,61,255,255,255,1,1
2024-02-26 05:08:00,100,29,58,255,255,255,1,1
2024-02-26 05:13:00,100,29,60,255,255,255,1,1
2024-02-26 06:43:00,100,29,63,255,255,255,1,1
2024-02-27 03:03:00,100,29,59,255,255,255,1,1
2024-02-27 03:08:00,100,29,60,255,255,255,1,1
2024-02-27 05:03:00,100,29,62,255,255,255,1,1
2024-02-27 06:28:00,100,29,60,255,255,255,1,1
2024-02-27 06:33:00,100,29,61,255,255,255,1,1
2024-02-27 06:43:00,100,29,61,255,255,255,1,1
2024-02-27 06:48:00,100,29,61,255,255,255,1,1
2024-02-27 06:53:00,100,29,62,255,255,255,1,1
2024-02-27 06:58:00,100,29,59,255,255,255,1,1
2024-02-28 02:13:00,100,29,59,255,255,255,1,1
2024-02-28 03:23:00,100,29,59,255,255,255,1,1
2024-02-28 03:28:00,100,29,59,255,255,255,1,1
2024-02-28 03:33:00,100,29,59,255,255,255,1,1
2024-02-28 03:53:00,100,29,59,255,255,255,1,1
2024-02-28 04:18:00,100,29,55,255,255,255,1,1
2024-02-28 04:23:00,100,29,56,255,255,255,1,1
2024-02-28 04:28:00,100,29,54,255,255,255,1,1
2024-02-28 05:13:00,100,29,59,255,255,255,1,1
2024-02-28 05:18:00,100,29,59,255,255,255,1,1
2023-12-01 06:08:00,100,28,60,185,190,160,1,1
2023-12-01 06:03:00,100,28,60,185,190,160,1,1
2023-12-01 04:13:00,100,28,60,185,190,160,1,1
2023-12-01 04:03:00,100,28,60,185,190,160,1,1
2023-12-01 03:58:00,100,28,59,185,190,160,1,1
2023-12-01 02:33:00,100,28,60,185,190,160,1,1
2023-12-01 02:29:00,100,28,61,185,190,160,1,1
2023-11-28 03:11:00,100,28,64,185,190,160,1,1
2023-11-28 03:06:00,100,28,63,185,190,160,1,1
2023-11-28 03:01:00,100,28,63,185,190,160,1,1
2023-11-28 02:36:00,100,28,63,185,190,160,1,1
2023-11-28 02:31:00,100,28,63,185,190,160,1,1
2023-11-28 02:26:00,100,28,63,185,190,160,1,1
2023-11-28 02:21:00,100,28,63,185,190,160,1,1
2023-11-28 02:16:00,100,28,64,185,190,160,1,1
2023-11-28 02:11:00,100,28,64,185,190,160,1,1
2023-11-28 01:16:00,100,28,64,185,190,160,1,1
2023-11-28 01:11:00,100,28,63,185,190,160,1,1
2023-11-28 01:06:00,100,28,63,185,190,160,1,1
2023-11-28 01:01:00,100,28,62,185,190,160,1,1
2023-11-28 00:56:00,100,28,62,185,190,160,1,1
2023-11-28 00:51:00,100,28,62,185,190,160,1,1
2023-11-28 00:26:00,100,28,61,185,190,160,1,1
2023-11-27 07:01:00,100,28,72,185,190,160,1,1
2023-11-27 06:56:00,100,28,74,185,190,160,1,1
2023-11-27 06:51:00,100,28,75,185,190,160,1,1
2023-11-27 06:46:00,100,28,74,185,190,160,1,1
2023-11-27 06:41:00,100,28,75,185,190,160,1,1
2023-11-27 06:36:00,100,28,77,185,190,160,1,1
2023-12-02 01:18:00,95,28,61,185,190,160,1,1
2023-12-02 00:38:00,95,28,59,185,190,160,1,1
2023-12-02 00:13:00,95,28,60,185,190,160,1,1
2023-12-02 04:27:00,94,28,58,185,190,160,1,1
2023-12-02 04:26:00,94,28,59,185,190,160,1,1
2023-12-02 04:16:00,94,28,59,185,190,160,1,1
2023-12-02 03:43:00,94,28,58,185,190,160,1,1
2023-12-02 03:38:00,94,28,59,185,190,160,1,1
2023-12-02 03:33:00,94,28,60,185,190,160,1,1
2023-12-02 03:28:00,94,28,59,185,190,160,1,1
2023-12-02 03:23:00,94,28,58,185,190,160,1,1
2023-12-02 03:18:00,94,28,60,185,190,160,1,1
2023-12-02 03:13:00,94,28,58,185,190,160,1,1
2023-12-02 03:08:00,94,28,60,185,190,160,1,1
2023-12-03 00:44:00,89,28,62,185,190,160,1,1
2023-12-03 00:39:00,89,28,62,185,190,160,1,1
2023-12-03 00:29:00,89,28,58,185,190,160,1,1
2023-12-03 00:24:00,89,28,57,185,190,160,1,1
2023-12-03 06:39:00,88,28,72,185,190,160,1,1
2023-12-03 06:34:00,88,28,72,185,190,160,1,1
2023-12-03 06:09:00,88,28,72,185,190,160,1,1
2023-12-03 01:24:00,88,28,63,185,190,160,1,1
2023-12-04 05:59:00,84,28,73,185,190,160,1,1
2023-12-04 05:54:00,84,28,73,185,190,160,1,1
2023-12-04 05:44:00,84,28,73,185,190,160,1,1
2023-12-04 04:54:00,84,28,72,185,190,160,1,1
2023-12-04 04:44:00,84,28,74,185,190,160,1,1
2023-12-04 04:39:00,84,28,73,185,190,160,1,1
2023-12-04 04:34:00,84,28,74,185,190,160,1,1
2023-12-04 04:29:00,84,28,73,185,190,160,1,1
2023-12-04 03:54:00,84,28,73,185,190,160,1,1
2023-12-04 03:49:00,84,28,74,185,190,160,1,1
2023-12-04 03:44:00,84,28,73,185,190,160,1,1
2023-12-04 03:39:00,84,28,73,185,190,160,1,1
2023-12-04 03:34:00,84,28,73,185,190,160,1,1
2023-12-04 03:24:00,84,28,73,185,190,160,1,1
2023-12-04 03:14:00,84,28,74,185,190,160,1,1
2023-12-04 03:09:00,84,28,74,185,190,160,1,1
2023-12-05 03:54:00,80,28,73,185,190,160,1,1
2023-12-05 03:49:00,80,28,73,185,190,160,1,1
2023-12-05 03:44:00,80,28,72,185,190,160,1,1
2023-12-05 03:39:00,80,28,73,185,190,160,1,1
2023-12-05 03:34:00,80,28,72,185,190,160,1,1
2023-12-05 03:29:00,80,28,73,185,190,160,1,1
2023-12-05 03:24:00,80,28,73,185,190,160,1,1
2023-12-05 03:19:00,80,28,72,185,190,160,1,1
2023-12-05 03:14:00,80,28,72,185,190,160,1,1
2023-12-05 03:09:00,80,28,72,185,190,160,1,1
2023-12-05 03:04:00,80,28,73,185,190,160,1,1
2023-12-05 05:59:00,79,28,71,185,190,160,1,1
2023-12-07 03:11:00,64,28,66,183,187,158,0,0
2023-12-07 04:54:00,63,28,62,183,187,158,0,0
2023-12-07 04:49:00,63,28,62,183,187,158,0,0
2023-12-07 04:39:00,63,28,63,183,187,158,0,0
2023-12-07 04:34:00,63,28,63,183,187,158,0,0
2023-12-08 02:07:00,56,28,44,183,187,158,0,0
2023-12-08 05:22:00,50,28,50,183,187,158,0,0
2023-12-08 05:17:00,50,28,50,183,187,158,0,0
2023-12-08 05:12:00,50,28,52,183,187,158,0,0
2023-12-08 05:07:00,50,28,54,183,187,158,1,0
2023-12-08 05:02:00,50,28,58,183,187,158,0,0
2023-12-08 04:52:00,50,28,1,183,187,158,0,0
2023-12-08 04:52:00,50,28,3,183,187,158,0,0
2023-12-08 04:52:00,50,28,6,183,187,158,0,0
2023-12-08 04:52:00,50,28,13,183,187,158,0,0
2023-12-08 04:52:00,50,28,75,183,187,158,0,0
2023-12-08 04:47:00,50,28,44,183,187,158,1,0
2023-12-08 04:42:00,50,28,45,183,187,158,0,0
2023-12-08 04:37:00,50,28,48,183,187,158,0,0
2023-12-08 05:54:00,49,28,16,183,187,158,0,0
2023-12-12 02:08:00,51,28,48,178,186,157,0,0
2023-12-12 02:28:00,54,28,49,178,186,157,0,0
2023-12-14 05:38:00,100,28,66,178,186,157,1,1
2023-12-14 05:43:00,100,28,67,178,186,157,1,1
2023-12-14 05:48:00,100,28,66,178,186,157,1,1
2023-12-14 05:53:00,100,28,67,178,186,157,1,1
2023-12-14 05:58:00,100,28,67,178,186,157,1,1
2023-12-15 06:08:00,100,28,72,178,186,157,1,1
2023-12-16 01:42:00,100,28,27,178,186,157,1,1
2023-12-16 04:02:00,100,28,0,178,186,157,1,1
2023-12-16 05:07:00,100,28,0,178,186,157,1,1
2023-12-16 05:09:00,100,28,16,178,186,157,1,1
2023-12-16 05:27:00,100,28,76,178,186,157,1,1
2023-12-17 01:47:00,100,28,58,178,186,157,1,1
2023-12-17 01:52:00,100,28,57,178,186,157,1,1
2023-12-17 04:07:00,100,28,55,178,186,157,1,1
2023-12-17 06:42:00,100,28,50,178,186,157,1,1
2023-12-21 03:02:00,94,28,66,178,186,157,1,1
2023-12-21 03:12:00,100,28,67,178,186,157,1,1
2023-12-21 03:52:00,91,28,68,178,186,157,1,1
2023-12-21 04:32:00,100,28,66,178,186,157,1,1
2023-12-21 04:37:00,77,28,66,178,186,157,1,1
2023-12-21 04:52:00,81,28,58,178,186,157,1,1
2023-12-21 04:55:00,100,28,0,178,186,157,1,1
2023-12-22 02:12:00,100,28,69,178,186,157,1,1
2023-12-22 02:17:00,100,28,70,178,186,157,1,1
2023-12-22 02:27:00,100,28,69,178,186,157,1,1
2023-12-22 02:32:00,100,28,70,178,186,157,1,1
2023-12-22 02:42:00,100,28,70,178,186,157,1,1
2023-12-22 04:57:00,100,28,71,178,186,157,1,1
2023-12-23 06:32:00,100,28,69,178,186,157,1,1
2023-12-23 06:37:00,100,28,69,178,186,157,1,1
2023-12-23 07:02:00,100,28,69,178,186,157,1,1
2023-12-23 07:07:00,100,28,70,178,186,157,1,1
2023-12-24 01:42:00,100,28,68,178,186,157,1,1
2023-12-24 01:47:00,100,28,69,178,186,157,1,1
2023-12-24 03:27:00,100,28,70,178,186,157,1,1
2023-12-25 01:47:00,100,28,68,178,186,157,1,1
2023-12-25 01:52:00,100,28,68,178,186,157,1,1
2023-12-25 04:17:00,100,28,69,178,186,157,1,1
2023-12-25 04:22:00,100,28,66,178,186,157,1,1
2023-12-25 06:17:00,100,28,67,178,186,157,1,1
2023-12-25 06:27:00,100,28,67,178,186,157,1,1
2023-12-25 07:12:00,100,28,67,178,186,157,1,1
2023-12-26 02:17:00,100,28,5,178,186,157,1,1
2023-12-26 02:17:00,100,28,4,178,186,157,1,1
2023-12-26 02:17:00,100,28,2,178,186,157,1,1
2023-12-26 02:17:00,100,28,8,178,186,157,1,1
2023-12-26 02:17:00,100,28,11,178,186,157,1,1
2023-12-26 02:18:00,100,28,5,178,186,157,1,1
2023-12-26 02:18:00,100,28,3,178,186,157,1,1
2023-12-26 02:18:00,100,28,7,178,186,157,1,1
2023-12-26 02:18:00,100,28,4,178,186,157,1,1
2023-12-26 02:19:00,100,28,3,178,186,157,1,1
2023-12-26 02:19:00,100,28,7,178,186,157,1,1
2023-12-26 02:19:00,100,28,5,178,186,157,1,1
2023-12-26 02:19:00,100,28,2,178,186,157,1,1
2023-12-26 02:20:00,100,28,7,178,186,157,1,1
2023-12-26 02:20:00,100,28,6,178,186,157,1,1
2023-12-26 02:20:00,100,28,3,178,186,157,1,1
2023-12-26 02:20:00,100,28,5,178,186,157,1,1
2023-12-26 02:20:00,100,28,1,178,186,157,1,1
2023-12-26 02:21:00,100,28,6,178,186,157,1,1
2023-12-26 02:21:00,100,28,3,178,186,157,1,1
2023-12-26 02:21:00,100,28,7,178,186,157,1,1
2023-12-26 02:21:00,100,28,1,178,186,157,1,1
2023-12-26 02:22:00,100,28,1,178,186,157,1,1
2023-12-26 02:22:00,100,28,5,178,186,157,1,1
2023-12-26 02:22:00,100,28,7,178,186,157,1,1
2023-12-26 02:22:00,100,28,2,178,186,157,1,1
2023-12-26 02:22:00,100,28,6,178,186,157,1,1
2023-12-26 02:22:00,100,28,3,178,186,157,1,1
2023-12-26 02:23:00,100,28,5,178,186,157,1,1
2023-12-26 02:23:00,100,28,3,178,186,157,1,1
2023-12-26 02:23:00,100,28,2,178,186,157,1,1
2023-12-26 02:24:00,100,28,1,178,186,157,1,1
2023-12-26 02:24:00,100,28,3,178,186,157,1,1
2023-12-26 02:24:00,100,28,2,178,186,157,1,1
2023-12-26 02:24:00,100,28,6,178,186,157,1,1
2023-12-26 02:24:00,100,28,5,178,186,157,1,1
2023-12-26 02:25:00,100,28,4,178,186,157,1,1
2023-12-26 02:25:00,100,28,5,178,186,157,1,1
2023-12-26 02:25:00,100,28,3,178,186,157,1,1
2023-12-26 02:26:00,100,28,5,178,186,157,1,1
2023-12-26 02:26:00,100,28,3,178,186,157,1,1
2023-12-26 02:26:00,100,28,6,178,186,157,1,1
2023-12-26 02:27:00,100,28,6,178,186,157,1,1
2023-12-26 02:27:00,100,28,4,178,186,157,1,1
2023-12-26 02:27:00,100,28,8,178,186,157,1,1
2023-12-26 02:27:00,100,28,3,178,186,157,1,1
2023-12-26 02:27:00,100,28,5,178,186,157,1,1
2023-12-26 02:27:00,100,28,7,178,186,157,1,1
2023-12-26 02:28:00,100,28,4,178,186,157,1,1
2023-12-26 02:28:00,100,28,3,178,186,157,1,1
2023-12-26 02:28:00,100,28,2,178,186,157,1,1
2023-12-26 02:29:00,100,28,5,178,186,157,1,1
2023-12-26 02:29:00,100,28,3,178,186,157,1,1
2023-12-26 02:29:00,100,28,1,178,186,157,1,1
2023-12-26 02:30:00,100,28,5,178,186,157,1,1
2023-12-26 02:30:00,100,28,4,178,186,157,1,1
2023-12-26 02:30:00,100,28,1,178,186,157,1,1
2023-12-26 02:31:00,100,28,2,178,186,157,1,1
2023-12-26 02:31:00,100,28,5,178,186,157,1,1
2023-12-26 02:31:00,100,28,8,178,186,157,1,1
2023-12-26 02:31:00,100,28,1,178,186,157,1,1
2023-12-26 02:32:00,100,28,0,178,186,157,1,1
2023-12-26 02:32:00,100,28,1,178,186,157,1,1
2023-12-26 02:32:00,100,28,6,178,186,157,1,1
2023-12-26 02:32:00,100,28,4,178,186,157,1,1
2023-12-26 02:32:00,100,28,7,178,186,157,1,1
2023-12-26 02:33:00,100,28,2,178,186,157,1,1
2023-12-26 02:34:00,100,28,2,178,186,157,1,1
2023-12-26 02:34:00,100,28,3,178,186,157,1,1
2023-12-26 02:34:00,100,28,6,178,186,157,1,1
2023-12-26 02:34:00,100,28,4,178,186,157,1,1
2023-12-26 02:34:00,100,28,5,178,186,157,1,1
2023-12-26 02:35:00,100,28,3,178,186,157,1,1
2023-12-26 02:35:00,100,28,2,178,186,157,1,1
2023-12-26 02:35:00,100,28,5,178,186,157,1,1
2023-12-26 02:35:00,100,28,7,178,186,157,1,1
2023-12-26 02:35:00,100,28,4,178,186,157,1,1
2023-12-26 02:36:00,100,28,6,178,186,157,1,1
2023-12-26 02:36:00,100,28,2,178,186,157,1,1
2023-12-26 02:36:00,100,28,5,178,186,157,1,1
2023-12-26 02:37:00,100,28,4,178,186,157,1,1
2023-12-26 02:37:00,100,28,5,178,186,157,1,1
2023-12-26 02:37:00,100,28,3,178,186,157,1,1
2023-12-26 02:37:00,100,28,1,178,186,157,1,1
2023-12-26 02:38:00,100,28,5,178,186,157,1,1
2023-12-26 02:38:00,100,28,6,178,186,157,1,1
2023-12-26 02:38:00,100,28,2,178,186,157,1,1
2023-12-26 02:38:00,100,28,4,178,186,157,1,1
2023-12-26 02:39:00,100,28,3,178,186,157,1,1
2023-12-26 02:39:00,100,28,7,178,186,157,1,1
2023-12-26 02:39:00,100,28,4,178,186,157,1,1
2023-12-26 02:39:00,100,28,5,178,186,157,1,1
2023-12-26 02:40:00,100,28,4,178,186,157,1,1
2023-12-26 02:40:00,100,28,3,178,186,157,1,1
2023-12-26 02:41:00,100,28,4,178,186,157,1,1
2023-12-26 02:41:00,100,28,5,178,186,157,1,1
2023-12-26 02:41:00,100,28,0,178,186,157,1,1
2023-12-26 02:42:00,100,28,2,178,186,157,1,1
2023-12-26 02:42:00,100,28,3,178,186,157,1,1
2023-12-26 02:42:00,100,28,5,178,186,157,1,1
2023-12-26 02:42:00,100,28,4,178,186,157,1,1
2023-12-26 04:07:00,100,28,2,178,186,157,1,1
2023-12-26 04:08:00,100,28,1,178,186,157,1,1
2023-12-26 04:26:00,100,28,73,178,186,157,1,1
2023-12-26 06:16:00,100,28,70,178,186,157,1,1
2023-12-26 06:31:00,100,28,72,178,186,157,1,1
2023-12-26 06:51:00,100,28,70,178,186,157,1,1
2023-12-26 06:56:00,100,28,70,178,186,157,1,1
2023-12-26 07:01:00,100,28,70,178,186,157,1,1
2023-12-27 01:51:00,100,28,66,178,186,157,1,1
2023-12-27 01:56:00,100,28,66,178,186,157,1,1
2023-12-27 02:01:00,100,28,62,178,186,157,1,1
2023-12-27 04:06:00,100,28,66,178,186,157,1,1
2023-12-27 04:26:00,100,28,66,178,186,157,1,1
2023-12-29 01:56:00,100,28,67,178,186,157,1,1
2023-12-29 02:01:00,100,28,67,178,186,157,1,1
2023-12-29 02:06:00,100,28,67,178,186,157,1,1
2023-12-29 02:11:00,100,28,64,178,186,157,1,1
2023-12-29 04:06:00,100,28,100,178,186,157,1,1
2023-12-29 07:06:00,100,28,98,178,186,157,1,1
2023-12-29 07:11:00,100,28,96,178,186,157,1,1
2023-12-30 07:11:00,100,28,99,178,186,157,1,1
2023-12-31 01:56:00,100,28,100,178,186,157,1,1
2023-12-31 03:56:00,100,28,100,178,186,157,1,1
2023-12-31 04:51:00,100,28,100,178,186,157,1,1
2023-12-31 04:56:00,100,28,100,178,186,157,1,1
2023-12-31 05:11:00,55,28,62,178,186,157,0,0
2023-12-31 05:26:00,100,28,52,178,186,157,1,1
2023-12-31 06:06:00,96,28,63,178,186,157,1,1
2023-12-31 06:21:00,91,28,63,178,186,157,1,1
2023-12-31 06:36:00,100,28,58,178,186,157,1,1
2024-01-01 01:06:00,81,28,71,178,186,157,1,1
2024-01-01 01:11:00,91,28,70,178,186,157,1,1
